04:14:35,-63.00,34.70,64QAM 2/3
04:14:37,-63.00,34.70,64QAM 2/3
04:14:39,-63.00,34.70,64QAM 2/3
04:14:41,-63.00,34.70,64QAM 2/3
04:14:44,-63.00,34.70,64QAM 2/3
04:14:46,-63.00,34.70,64QAM 2/3
04:14:48,-63.00,34.70,64QAM 2/3
04:14:50,-63.00,34.70,64QAM 2/3
04:14:52,-63.00,34.70,64QAM 2/3
04:14:54,-63.00,34.70,64QAM 2/3
04:14:56,-63.00,34.70,64QAM 2/3
04:14:58,-63.00,34.70,64QAM 2/3
04:15:00,-63.00,34.70,64QAM 2/3
04:15:02,-63.00,34.70,64QAM 2/3
04:15:04,-63.00,34.70,64QAM 2/3
04:15:06,-63.00,34.70,64QAM 2/3
04:15:08,-63.00,34.70,64QAM 2/3
04:15:10,-63.00,34.70,64QAM 2/3
04:15:12,-63.00,34.70,64QAM 2/3
04:15:14,-63.00,34.70,64QAM 2/3
04:15:16,-63.00,34.70,64QAM 2/3
04:15:18,-63.00,34.70,64QAM 2/3
04:15:20,-63.00,34.70,64QAM 2/3
04:15:22,-63.00,34.70,64QAM 2/3
04:15:24,-63.00,34.70,64QAM 2/3
04:15:26,-63.00,34.70,64QAM 2/3
04:15:28,-63.00,34.70,64QAM 2/3
04:15:30,-63.00,34.70,64QAM 2/3
04:15:32,-63.00,34.70,64QAM 2/3
04:15:34,-63.00,34.70,64QAM 2/3
04:15:36,-63.00,34.70,64QAM 2/3
04:15:38,-63.00,34.70,64QAM 2/3
04:15:40,-63.00,34.70,64QAM 2/3
04:15:42,-63.00,34.70,64QAM 2/3
04:15:44,-63.00,34.70,64QAM 2/3
04:15:46,-63.00,34.70,64QAM 2/3
04:15:48,-63.00,34.70,64QAM 2/3
04:15:50,-63.00,34.70,64QAM 2/3
04:15:52,-63.00,34.70,64QAM 2/3
04:15:54,-63.00,34.70,64QAM 2/3
04:15:56,-63.00,34.70,64QAM 2/3
04:15:58,-63.00,34.70,64QAM 2/3
04:16:00,-63.00,34.70,64QAM 2/3
04:16:02,-63.00,34.70,64QAM 2/3
04:16:04,-63.00,34.70,64QAM 2/3
04:16:06,-63.00,34.70,64QAM 2/3
04:16:08,-63.00,34.70,64QAM 2/3
04:16:10,-63.00,34.70,64QAM 2/3
04:16:12,-63.00,34.70,64QAM 2/3
04:16:14,-63.00,34.70,64QAM 2/3
04:16:16,-63.00,34.70,64QAM 2/3
04:16:18,-63.00,34.70,64QAM 2/3
04:16:21,-63.00,34.70,64QAM 2/3
04:16:23,-63.00,34.70,64QAM 2/3
04:16:25,-63.00,34.70,64QAM 2/3
04:16:27,-63.00,34.70,64QAM 2/3
04:16:29,-63.00,34.70,64QAM 2/3
04:16:31,-63.00,34.70,64QAM 2/3
04:16:33,-63.00,34.70,64QAM 2/3
04:16:35,-63.00,34.70,64QAM 2/3
04:16:37,-63.00,34.70,64QAM 2/3
04:16:39,-63.00,34.70,64QAM 2/3
04:16:41,-63.00,34.70,64QAM 2/3
04:16:43,-63.00,34.70,64QAM 2/3
04:16:45,-63.00,34.70,64QAM 2/3
04:16:47,-63.00,34.70,64QAM 2/3
04:16:49,-63.00,34.70,64QAM 2/3
04:16:51,-63.00,34.70,64QAM 2/3
04:16:53,-63.00,34.70,64QAM 2/3
04:16:55,-63.00,34.70,64QAM 2/3
04:16:57,-63.00,34.70,64QAM 2/3
04:16:59,-63.00,34.70,64QAM 2/3
04:17:01,-63.00,34.70,64QAM 2/3
04:17:03,-63.00,34.70,64QAM 2/3
04:17:05,-63.00,34.70,64QAM 2/3
04:17:07,-63.00,34.70,64QAM 2/3
04:17:09,-63.00,34.70,64QAM 2/3
04:17:11,-63.00,34.70,64QAM 2/3
04:17:13,-63.00,34.70,64QAM 2/3
04:17:15,-63.00,34.70,64QAM 2/3
04:17:17,-63.00,34.70,64QAM 2/3
04:17:19,-63.00,34.70,64QAM 2/3
04:17:21,-63.00,34.70,64QAM 2/3
04:17:23,-63.00,34.70,64QAM 2/3
04:17:25,-63.00,34.70,64QAM 2/3
04:17:27,-63.00,34.70,64QAM 2/3
04:17:29,-63.00,34.70,64QAM 2/3
04:17:32,-63.00,34.70,64QAM 2/3
04:17:34,-63.00,34.70,64QAM 2/3
04:17:36,-63.00,34.70,64QAM 2/3
04:17:38,-63.00,34.70,64QAM 2/3
04:17:40,-63.00,34.70,64QAM 2/3
04:17:42,-63.00,34.70,64QAM 2/3
04:17:44,-63.00,34.70,64QAM 2/3
04:17:46,-63.00,34.70,64QAM 2/3
04:17:48,-63.00,34.70,64QAM 2/3
04:17:50,-63.00,34.70,64QAM 2/3
04:17:52,-63.00,34.70,64QAM 2/3
04:17:54,-63.00,34.70,64QAM 2/3
04:17:56,-63.00,34.70,64QAM 2/3
04:17:58,-63.00,34.70,64QAM 2/3
04:18:00,-63.00,34.70,64QAM 2/3
04:18:02,-63.00,34.70,64QAM 2/3
04:18:04,-63.00,34.70,64QAM 2/3
04:18:06,-63.00,34.70,64QAM 2/3
04:18:08,-63.00,34.70,64QAM 2/3
04:18:10,-63.00,34.70,64QAM 2/3
04:18:12,-63.00,34.70,64QAM 2/3
04:18:14,-63.00,34.70,64QAM 2/3
04:18:16,-63.00,34.70,64QAM 2/3
04:18:18,-63.00,34.70,64QAM 2/3
04:18:20,-63.00,34.70,64QAM 2/3
04:18:22,-63.00,34.70,64QAM 2/3
04:18:25,-63.00,34.70,64QAM 2/3
04:18:27,-63.00,34.70,64QAM 2/3
04:18:29,-63.00,34.70,64QAM 2/3
04:18:31,-63.00,34.70,64QAM 2/3
04:18:33,-63.00,34.70,64QAM 2/3
04:18:35,-63.00,34.70,64QAM 2/3
04:18:37,-63.00,34.70,64QAM 2/3
04:18:39,-63.00,34.70,64QAM 2/3
04:18:41,-63.00,34.70,64QAM 2/3
04:18:43,-63.00,34.70,64QAM 2/3
04:18:45,-63.00,34.70,64QAM 2/3
04:18:47,-63.00,34.70,64QAM 2/3
04:18:49,-63.00,34.70,64QAM 2/3
04:18:51,-63.00,34.70,64QAM 2/3
04:18:53,-63.00,34.70,64QAM 2/3
04:18:55,-63.00,34.70,64QAM 2/3
04:18:57,-63.00,34.70,64QAM 2/3
04:18:59,-63.00,34.70,64QAM 2/3
04:19:01,-63.00,34.70,64QAM 2/3
04:19:03,-63.00,34.70,64QAM 2/3
04:19:05,-63.00,34.70,64QAM 2/3
04:19:07,-63.00,34.70,64QAM 2/3
04:19:09,-63.00,34.70,64QAM 2/3
04:19:11,-63.00,34.70,64QAM 2/3
04:19:13,-63.00,34.70,64QAM 2/3
04:19:15,-63.00,34.70,64QAM 2/3
04:19:17,-63.00,34.70,64QAM 2/3
04:19:19,-63.00,34.70,64QAM 2/3
04:19:21,-63.00,34.70,64QAM 2/3
04:19:23,-63.00,34.70,64QAM 2/3
04:19:25,-63.00,34.70,64QAM 2/3
04:19:27,-63.00,34.70,64QAM 2/3
04:19:29,-63.00,34.70,64QAM 2/3
04:19:31,-63.00,34.70,64QAM 2/3
04:19:33,-63.00,34.70,64QAM 2/3
04:19:35,-63.00,34.70,64QAM 2/3
04:19:37,-63.00,34.70,64QAM 2/3
04:19:39,-63.00,34.70,64QAM 2/3
04:19:41,-63.00,34.70,64QAM 2/3
04:19:43,-63.00,34.70,64QAM 2/3
04:19:45,-63.00,34.70,64QAM 2/3
04:19:47,-63.00,34.70,64QAM 2/3
04:19:49,-63.00,34.70,64QAM 2/3
04:19:51,-63.00,34.70,64QAM 2/3
04:19:53,-63.00,34.70,64QAM 2/3
04:19:55,-63.00,34.70,64QAM 2/3
04:19:57,-63.00,34.70,64QAM 2/3
04:20:00,-63.00,34.70,64QAM 2/3
04:20:02,-63.00,34.70,64QAM 2/3
04:20:04,-63.00,34.70,64QAM 2/3
04:20:06,-63.00,34.70,64QAM 2/3
04:20:08,-63.00,34.70,64QAM 2/3
04:20:10,-63.00,34.70,64QAM 2/3
04:20:12,-63.00,34.70,64QAM 2/3
04:20:14,-63.00,34.70,64QAM 2/3
04:20:16,-63.00,34.70,64QAM 2/3
04:20:18,-63.00,34.70,64QAM 2/3
04:20:20,-63.00,34.70,64QAM 2/3
04:20:22,-63.00,34.70,64QAM 2/3
04:20:24,-63.00,34.70,64QAM 2/3
04:20:26,-63.00,34.70,64QAM 2/3
04:20:28,-63.00,34.70,64QAM 2/3
04:20:30,-63.00,34.70,64QAM 2/3
04:20:32,-63.00,34.70,64QAM 2/3
04:20:34,-63.00,34.70,64QAM 2/3
04:20:36,-63.00,34.70,64QAM 2/3
04:20:38,-63.00,34.70,64QAM 2/3
04:20:40,-63.00,34.70,64QAM 2/3
04:20:42,-63.00,34.70,64QAM 2/3
04:20:44,-63.00,34.70,64QAM 2/3
04:20:46,-63.00,34.70,64QAM 2/3
04:20:48,-63.00,34.70,64QAM 2/3
04:20:50,-63.00,34.70,64QAM 2/3
04:20:52,-63.00,34.70,64QAM 2/3
04:20:54,-63.00,34.70,64QAM 2/3
04:20:56,-63.00,34.70,64QAM 2/3
04:20:58,-63.00,34.70,64QAM 2/3
04:21:00,-63.00,34.70,64QAM 2/3
04:21:02,-63.00,34.70,64QAM 2/3
04:21:04,-63.00,34.70,64QAM 2/3
04:21:06,-63.00,34.70,64QAM 2/3
04:21:08,-63.00,34.70,64QAM 2/3
04:21:10,-63.00,34.70,64QAM 2/3
04:21:12,-63.00,34.70,64QAM 2/3
04:21:14,-63.00,34.70,64QAM 2/3
04:21:16,-63.00,34.70,64QAM 2/3
04:21:18,-63.00,34.70,64QAM 2/3
04:21:20,-63.00,34.70,64QAM 2/3
04:21:23,-63.00,34.70,64QAM 2/3
04:21:25,-63.00,34.70,64QAM 2/3
04:21:27,-63.00,34.70,64QAM 2/3
04:21:29,-63.00,34.70,64QAM 2/3
04:21:31,-63.00,34.70,64QAM 2/3
04:21:33,-63.00,34.70,64QAM 2/3
04:21:35,-63.00,34.70,64QAM 2/3
04:21:37,-63.00,34.70,64QAM 2/3
04:21:39,-63.00,34.70,64QAM 2/3
04:21:41,-63.00,34.70,64QAM 2/3
04:21:43,-63.00,34.70,64QAM 2/3
04:21:45,-63.00,34.70,64QAM 2/3
04:21:47,-63.00,34.70,64QAM 2/3
04:21:49,-63.00,34.70,64QAM 2/3
04:21:51,-63.00,34.70,64QAM 2/3
04:21:53,-63.00,34.70,64QAM 2/3
04:21:55,-63.00,34.70,64QAM 2/3
04:21:57,-63.00,34.70,64QAM 2/3
04:21:59,-63.00,34.70,64QAM 2/3
04:22:01,-63.00,34.70,64QAM 2/3
04:22:03,-63.00,34.70,64QAM 2/3
04:22:05,-63.00,34.70,64QAM 2/3
04:22:07,-63.00,34.70,64QAM 2/3
04:22:09,-63.00,34.70,64QAM 2/3
04:22:11,-63.00,34.70,64QAM 2/3
04:22:13,-63.00,34.70,64QAM 2/3
04:22:15,-63.00,34.70,64QAM 2/3
04:22:17,-63.00,34.70,64QAM 2/3
04:22:19,-63.00,34.70,64QAM 2/3
04:22:21,-63.00,34.70,64QAM 2/3
04:22:23,-63.00,34.70,64QAM 2/3
04:22:26,-63.00,34.70,64QAM 2/3
04:22:28,-63.00,34.70,64QAM 2/3
04:22:30,-63.00,34.70,64QAM 2/3
04:22:32,-63.00,34.70,64QAM 2/3
04:22:34,-63.00,34.70,64QAM 2/3
04:22:36,-63.00,34.70,64QAM 2/3
04:22:38,-63.00,34.70,64QAM 2/3
04:22:40,-63.00,34.70,64QAM 2/3
04:22:42,-63.00,34.70,64QAM 2/3
04:22:44,-63.00,34.70,64QAM 2/3
04:22:46,-63.00,34.70,64QAM 2/3
04:22:48,-63.00,34.70,64QAM 2/3
04:22:50,-63.00,34.70,64QAM 2/3
04:22:52,-63.00,34.70,64QAM 2/3
04:22:54,-63.00,34.70,64QAM 2/3
04:22:56,-63.00,34.70,64QAM 2/3
04:22:58,-63.00,34.70,64QAM 2/3
04:23:00,-63.00,34.70,64QAM 2/3
04:23:02,-63.00,34.70,64QAM 2/3
04:23:04,-63.00,34.70,64QAM 2/3
04:23:06,-63.00,34.70,64QAM 2/3
04:23:08,-63.00,34.70,64QAM 2/3
04:23:10,-63.00,34.70,64QAM 2/3
04:23:12,-63.00,34.70,64QAM 2/3
04:23:14,-63.00,34.70,64QAM 2/3
04:23:16,-63.00,34.70,64QAM 2/3
04:23:18,-63.00,34.70,64QAM 2/3
04:23:20,-63.00,34.70,64QAM 2/3
04:23:22,-63.00,34.70,64QAM 2/3
04:23:24,-63.00,34.70,64QAM 2/3
04:23:26,-63.00,34.70,64QAM 2/3
04:23:28,-63.00,34.70,64QAM 2/3
04:23:30,-63.00,34.70,64QAM 2/3
04:23:32,-63.00,34.70,64QAM 2/3
04:23:34,-63.00,34.70,64QAM 2/3
04:23:36,-63.00,34.70,64QAM 2/3
04:23:38,-63.00,34.70,64QAM 2/3
04:23:40,-63.00,34.70,64QAM 2/3
04:23:42,-63.00,34.70,64QAM 2/3
04:23:44,-63.00,34.70,64QAM 2/3
04:23:46,-63.00,34.70,64QAM 2/3
04:23:48,-63.00,34.70,64QAM 2/3
04:23:50,-63.00,34.70,64QAM 2/3
04:23:52,-63.00,34.70,64QAM 2/3
04:23:54,-63.00,34.70,64QAM 2/3
04:23:56,-63.00,34.70,64QAM 2/3
04:23:58,-63.00,34.70,64QAM 2/3
04:24:00,-63.00,34.70,64QAM 2/3
04:24:02,-63.00,34.70,64QAM 2/3
04:24:04,-63.00,34.70,64QAM 2/3
04:24:06,-63.00,34.70,64QAM 2/3
04:24:08,-63.00,34.70,64QAM 2/3
04:24:10,-63.00,34.70,64QAM 2/3
04:24:12,-63.00,34.70,64QAM 2/3
04:24:14,-63.00,34.70,64QAM 2/3
04:24:16,-63.00,34.70,64QAM 2/3
04:24:18,-63.00,34.70,64QAM 2/3
04:24:20,-63.00,34.70,64QAM 2/3
04:24:23,-63.00,34.70,64QAM 2/3
04:24:25,-63.00,34.70,64QAM 2/3
04:24:27,-63.00,34.70,64QAM 2/3
04:24:29,-63.00,34.70,64QAM 2/3
04:24:31,-63.00,34.70,64QAM 2/3
04:24:33,-63.00,34.70,64QAM 2/3
04:24:35,-63.00,34.70,64QAM 2/3
04:24:37,-63.00,34.70,64QAM 2/3
04:24:39,-63.00,34.70,64QAM 2/3
04:24:41,-63.00,34.70,64QAM 2/3
04:24:43,-63.00,34.70,64QAM 2/3
04:24:45,-63.00,34.70,64QAM 2/3
04:24:47,-63.00,34.70,64QAM 2/3
04:24:49,-63.00,34.70,64QAM 2/3
04:24:51,-63.00,34.70,64QAM 2/3
04:24:53,-63.00,34.70,64QAM 2/3
04:24:55,-63.00,34.70,64QAM 2/3
04:24:57,-63.00,34.70,64QAM 2/3
04:24:59,-63.00,34.70,64QAM 2/3
04:25:01,-63.00,34.70,64QAM 2/3
04:25:03,-63.00,34.70,64QAM 2/3
04:25:05,-63.00,34.70,64QAM 2/3
04:25:07,-63.00,34.70,64QAM 2/3
04:25:09,-63.00,34.70,64QAM 2/3
04:25:11,-63.00,34.70,64QAM 2/3
04:25:13,-63.00,34.70,64QAM 2/3
04:25:15,-63.00,34.70,64QAM 2/3
04:25:17,-63.00,34.70,64QAM 2/3
04:25:19,-63.00,34.70,64QAM 2/3
04:25:21,-63.00,34.70,64QAM 2/3
04:25:23,-63.00,34.70,64QAM 2/3
04:25:25,-63.00,34.70,64QAM 2/3
04:25:27,-63.00,34.70,64QAM 2/3
04:25:29,-63.00,34.70,64QAM 2/3
04:25:31,-63.00,34.70,64QAM 2/3
04:25:33,-63.00,34.70,64QAM 2/3
04:25:35,-63.00,34.70,64QAM 2/3
04:25:37,-63.00,34.70,64QAM 2/3
04:25:39,-63.00,34.70,64QAM 2/3
04:25:41,-63.00,34.70,64QAM 2/3
04:25:43,-63.00,34.70,64QAM 2/3
04:25:45,-63.00,34.70,64QAM 2/3
04:25:47,-63.00,34.70,64QAM 2/3
04:25:49,-63.00,34.70,64QAM 2/3
04:25:51,-63.00,34.70,64QAM 2/3
04:25:53,-63.00,34.70,64QAM 2/3
04:25:55,-63.00,34.70,64QAM 2/3
04:25:57,-63.00,34.70,64QAM 2/3
04:25:59,-63.00,34.70,64QAM 2/3
04:26:01,-63.00,34.70,64QAM 2/3
04:26:03,-63.00,34.70,64QAM 2/3
04:26:05,-63.00,34.70,64QAM 2/3
04:26:07,-63.00,34.70,64QAM 2/3
04:26:09,-63.00,34.70,64QAM 2/3
04:26:11,-63.00,34.70,64QAM 2/3
04:26:14,-63.00,34.70,64QAM 2/3
04:26:16,-63.00,34.70,64QAM 2/3
04:26:18,-63.00,34.70,64QAM 2/3
04:26:20,-63.00,34.70,64QAM 2/3
04:26:22,-63.00,34.70,64QAM 2/3
04:26:24,-63.00,34.70,64QAM 2/3
04:26:26,-63.00,34.70,64QAM 2/3
04:26:28,-63.00,34.70,64QAM 2/3
04:26:30,-63.00,34.70,64QAM 2/3
04:26:32,-63.00,34.70,64QAM 2/3
04:26:34,-63.00,34.70,64QAM 2/3
04:26:36,-63.00,34.70,64QAM 2/3
04:26:38,-63.00,34.70,64QAM 2/3
04:26:40,-63.00,34.70,64QAM 2/3
04:26:42,-63.00,34.70,64QAM 2/3
04:26:44,-63.00,34.70,64QAM 2/3
04:26:46,-63.00,34.70,64QAM 2/3
04:26:48,-63.00,34.70,64QAM 2/3
04:26:50,-63.00,34.70,64QAM 2/3
04:26:53,-63.00,34.70,64QAM 2/3
04:26:55,-63.00,34.70,64QAM 2/3
04:26:57,-63.00,34.70,64QAM 2/3
04:26:59,-63.00,34.70,64QAM 2/3
04:27:01,-63.00,34.70,64QAM 2/3
04:27:03,-63.00,34.70,64QAM 2/3
04:27:05,-63.00,34.70,64QAM 2/3
04:27:07,-63.00,34.70,64QAM 2/3
04:27:09,-63.00,34.70,64QAM 2/3
04:27:11,-63.00,34.70,64QAM 2/3
04:27:13,-63.00,34.70,64QAM 2/3
04:27:15,-63.00,34.70,64QAM 2/3
04:27:17,-63.00,34.70,64QAM 2/3
04:27:19,-63.00,34.70,64QAM 2/3
04:27:21,-63.00,34.70,64QAM 2/3
04:27:23,-63.00,34.70,64QAM 2/3
04:27:25,-63.00,34.70,64QAM 2/3
04:27:27,-63.00,34.70,64QAM 2/3
04:27:29,-63.00,34.70,64QAM 2/3
04:27:31,-63.00,34.70,64QAM 2/3
04:27:33,-63.00,34.70,64QAM 2/3
04:27:35,-63.00,34.70,64QAM 2/3
04:27:37,-63.00,34.70,64QAM 2/3
04:27:39,-63.00,34.70,64QAM 2/3
04:27:41,-63.00,34.70,64QAM 2/3
04:27:43,-63.00,34.70,64QAM 2/3
04:27:45,-63.00,34.70,64QAM 2/3
04:27:47,-63.00,34.70,64QAM 2/3
04:27:49,-63.00,34.70,64QAM 2/3
04:27:51,-63.00,34.70,64QAM 2/3
04:27:53,-63.00,34.70,64QAM 2/3
04:27:55,-63.00,34.70,64QAM 2/3
04:27:57,-63.00,34.70,64QAM 2/3
04:27:59,-63.00,34.70,64QAM 2/3
04:28:01,-63.00,34.70,64QAM 2/3
04:28:03,-63.00,34.70,64QAM 2/3
04:28:05,-63.00,34.70,64QAM 2/3
04:28:07,-63.00,34.70,64QAM 2/3
04:28:09,-63.00,34.70,64QAM 2/3
04:28:11,-63.00,34.70,64QAM 2/3
04:28:13,-63.00,34.70,64QAM 2/3
04:28:15,-63.00,34.70,64QAM 2/3
04:28:17,-63.00,34.70,64QAM 2/3
04:28:19,-63.00,34.70,64QAM 2/3
04:28:21,-63.00,34.70,64QAM 2/3
04:28:23,-63.00,34.70,64QAM 2/3
04:28:25,-63.00,34.70,64QAM 2/3
04:28:27,-63.00,34.70,64QAM 2/3
04:28:29,-63.00,34.70,64QAM 2/3
04:28:31,-63.00,34.70,64QAM 2/3
04:28:33,-63.00,34.70,64QAM 2/3
04:28:36,-63.00,34.70,64QAM 2/3
04:28:38,-63.00,34.70,64QAM 2/3
04:28:40,-63.00,34.70,64QAM 2/3
04:28:42,-63.00,34.70,64QAM 2/3
04:28:44,-63.00,34.70,64QAM 2/3
04:28:46,-63.00,34.70,64QAM 2/3
04:28:48,-63.00,34.70,64QAM 2/3
04:28:50,-63.00,34.70,64QAM 2/3
04:28:52,-63.00,34.70,64QAM 2/3
04:28:54,-63.00,34.70,64QAM 2/3
04:28:56,-63.00,34.70,64QAM 2/3
04:28:58,-63.00,34.70,64QAM 2/3
04:29:00,-63.00,34.70,64QAM 2/3
04:29:02,-63.00,34.70,64QAM 2/3
04:29:04,-63.00,34.70,64QAM 2/3
04:29:06,-63.00,34.70,64QAM 2/3
04:29:08,-63.00,34.70,64QAM 2/3
04:29:10,-63.00,34.70,64QAM 2/3
04:29:12,-63.00,34.70,64QAM 2/3
04:29:14,-63.00,34.70,64QAM 2/3
04:29:16,-63.00,34.70,64QAM 2/3
04:29:18,-63.00,34.70,64QAM 2/3
04:29:20,-63.00,34.70,64QAM 2/3
04:29:22,-63.00,34.70,64QAM 2/3
04:29:24,-63.00,34.70,64QAM 2/3
04:29:26,-63.00,34.70,64QAM 2/3
04:29:28,-63.00,34.70,64QAM 2/3
04:29:30,-63.00,34.70,64QAM 2/3
04:29:32,-63.00,34.70,64QAM 2/3
04:29:34,-63.00,34.70,64QAM 2/3
04:29:36,-63.00,34.70,64QAM 2/3
04:29:38,-63.00,34.70,64QAM 2/3
04:29:40,-63.00,34.70,64QAM 2/3
04:29:42,-63.00,34.70,64QAM 2/3
04:29:44,-63.00,34.70,64QAM 2/3
04:29:46,-63.00,34.70,64QAM 2/3
04:29:48,-63.00,34.70,64QAM 2/3
04:29:50,-63.00,34.70,64QAM 2/3
04:29:52,-63.00,34.70,64QAM 2/3
04:29:54,-63.00,34.70,64QAM 2/3
04:29:56,-63.00,34.70,64QAM 2/3
04:29:58,-63.00,34.70,64QAM 2/3
04:30:00,-63.00,34.70,64QAM 2/3
04:30:02,-63.00,34.70,64QAM 2/3
04:30:04,-63.00,34.70,64QAM 2/3
04:30:06,-63.00,34.70,64QAM 2/3
04:30:08,-63.00,34.70,64QAM 2/3
04:30:10,-63.00,34.70,64QAM 2/3
04:30:12,-63.00,34.70,64QAM 2/3
04:30:14,-63.00,34.70,64QAM 2/3
04:30:16,-63.00,34.70,64QAM 2/3
04:30:18,-63.00,34.70,64QAM 2/3
04:30:20,-63.00,34.70,64QAM 2/3
04:30:22,-63.00,34.70,64QAM 2/3
04:30:25,-63.00,34.70,64QAM 2/3
04:30:27,-63.00,34.70,64QAM 2/3
04:30:29,-63.00,34.70,64QAM 2/3
04:30:31,-63.00,34.70,64QAM 2/3
04:30:33,-63.00,34.70,64QAM 2/3
04:30:35,-63.00,34.70,64QAM 2/3
04:30:37,-63.00,34.70,64QAM 2/3
04:30:39,-63.00,34.70,64QAM 2/3
04:30:41,-63.00,34.70,64QAM 2/3
04:30:43,-63.00,34.70,64QAM 2/3
04:30:45,-63.00,34.70,64QAM 2/3
04:30:47,-63.00,34.70,64QAM 2/3
04:30:49,-63.00,34.70,64QAM 2/3
04:30:51,-63.00,34.70,64QAM 2/3
04:30:53,-63.00,34.70,64QAM 2/3
04:30:55,-63.00,34.70,64QAM 2/3
04:30:57,-63.00,34.70,64QAM 2/3
04:30:59,-63.00,34.70,64QAM 2/3
04:31:01,-63.00,34.70,64QAM 2/3
04:31:03,-63.00,34.70,64QAM 2/3
04:31:05,-63.00,34.70,64QAM 2/3
04:31:07,-63.00,34.70,64QAM 2/3
04:31:09,-63.00,34.70,64QAM 2/3
04:31:11,-63.00,34.70,64QAM 2/3
04:31:13,-63.00,34.70,64QAM 2/3
04:31:15,-63.00,34.70,64QAM 2/3
04:31:17,-63.00,34.70,64QAM 2/3
04:31:19,-63.00,34.70,64QAM 2/3
04:31:21,-63.00,34.70,64QAM 2/3
04:31:23,-63.00,34.70,64QAM 2/3
04:31:26,-63.00,34.70,64QAM 2/3
04:31:28,-63.00,34.70,64QAM 2/3
04:31:30,-63.00,34.70,64QAM 2/3
04:31:32,-63.00,34.70,64QAM 2/3
04:31:34,-63.00,34.70,64QAM 2/3
04:31:36,-63.00,34.70,64QAM 2/3
04:31:38,-63.00,34.70,64QAM 2/3
04:31:40,-63.00,34.70,64QAM 2/3
04:31:42,-63.00,34.70,64QAM 2/3
04:31:44,-63.00,34.70,64QAM 2/3
04:31:46,-63.00,34.70,64QAM 2/3
04:31:48,-63.00,34.70,64QAM 2/3
04:31:50,-63.00,34.70,64QAM 2/3
04:31:52,-63.00,34.70,64QAM 2/3
04:31:54,-63.00,34.70,64QAM 2/3
04:31:56,-63.00,34.70,64QAM 2/3
04:31:58,-63.00,34.70,64QAM 2/3
04:32:00,-63.00,34.70,64QAM 2/3
04:32:02,-63.00,34.70,64QAM 2/3
04:32:04,-63.00,34.70,64QAM 2/3
04:32:06,-63.00,34.70,64QAM 2/3
04:32:08,-63.00,34.70,64QAM 2/3
04:32:10,-63.00,34.70,64QAM 2/3
04:32:12,-63.00,34.70,64QAM 2/3
04:32:14,-63.00,34.70,64QAM 2/3
04:32:16,-63.00,34.70,64QAM 2/3
04:32:18,-63.00,34.70,64QAM 2/3
04:32:20,-63.00,34.70,64QAM 2/3
04:32:22,-63.00,34.70,64QAM 2/3
04:32:24,-63.00,34.70,64QAM 2/3
04:32:26,-63.00,34.70,64QAM 2/3
04:32:28,-63.00,34.70,64QAM 2/3
04:32:30,-63.00,34.70,64QAM 2/3
04:32:32,-63.00,34.70,64QAM 2/3
04:32:34,-63.00,34.70,64QAM 2/3
04:32:36,-63.00,34.70,64QAM 2/3
04:32:38,-63.00,34.70,64QAM 2/3
04:32:40,-63.00,34.70,64QAM 2/3
04:32:42,-63.00,34.70,64QAM 2/3
04:32:44,-63.00,34.70,64QAM 2/3
04:32:46,-63.00,34.70,64QAM 2/3
04:32:48,-63.00,34.70,64QAM 2/3
04:32:50,-63.00,34.70,64QAM 2/3
04:32:52,-63.00,34.70,64QAM 2/3
04:32:54,-63.00,34.70,64QAM 2/3
04:32:56,-63.00,34.70,64QAM 2/3
04:32:58,-63.00,34.70,64QAM 2/3
04:33:00,-63.00,34.70,64QAM 2/3
04:33:02,-63.00,34.70,64QAM 2/3
04:33:04,-63.00,34.70,64QAM 2/3
04:33:06,-63.00,34.70,64QAM 2/3
04:33:09,-63.00,34.70,64QAM 2/3
04:33:11,-63.00,34.70,64QAM 2/3
04:33:13,-63.00,34.70,64QAM 2/3
04:33:15,-63.00,34.70,64QAM 2/3
04:33:17,-63.00,34.70,64QAM 2/3
04:33:19,-63.00,34.70,64QAM 2/3
04:33:21,-63.00,34.70,64QAM 2/3
04:33:23,-63.00,34.70,64QAM 2/3
04:33:25,-63.00,34.70,64QAM 2/3
04:33:27,-63.00,34.70,64QAM 2/3
04:33:29,-63.00,34.70,64QAM 2/3
04:33:31,-63.00,34.70,64QAM 2/3
04:33:33,-63.00,34.70,64QAM 2/3
04:33:35,-63.00,34.70,64QAM 2/3
04:33:37,-63.00,34.70,64QAM 2/3
04:33:39,-63.00,34.70,64QAM 2/3
04:33:41,-63.00,34.70,64QAM 2/3
04:33:43,-63.00,34.70,64QAM 2/3
04:33:45,-63.00,34.70,64QAM 2/3
04:33:47,-63.00,34.70,64QAM 2/3
04:33:49,-63.00,34.70,64QAM 2/3
04:33:51,-63.00,34.70,64QAM 2/3
04:33:53,-63.00,34.70,64QAM 2/3
04:33:55,-63.00,34.70,64QAM 2/3
04:33:57,-63.00,34.70,64QAM 2/3
04:33:59,-63.00,34.70,64QAM 2/3
04:34:01,-63.00,34.70,64QAM 2/3
04:34:03,-63.00,34.70,64QAM 2/3
04:34:05,-63.00,34.70,64QAM 2/3
04:34:07,-63.00,34.70,64QAM 2/3
04:34:09,-63.00,34.70,64QAM 2/3
04:34:11,-63.00,34.70,64QAM 2/3
04:34:13,-63.00,34.70,64QAM 2/3
